rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
0.936,1718826.923076899718
0.936,1720422.008546999652
0.937,1720179.295624299902
0.937,1721772.678762000051
0.938,1721528.784648200026
0.939,1721285.410010599993
0.939,1722875.399360999926
0.94,1722630.85106380004
0.941,1722386.822529199995
0.941,1723973.432518600016
0.942,1723728.237791900053
0.942,1725313.16348199965
0.943,1725066.808059399943
0.944,1724820.974576300006
0.944,1726402.542372900057
0.945,1726155.555555599737
0.945,1727735.449735399797
0.946,1727487.315010599788
0.947,1727239.704329499971
0.947,1728816.26187959965
0.948,1728567.510548499875
0.948,1730142.405063299922
0.949,1729892.518440499897
0.95,1729643.157894699828
0.95,1731214.736842100038
0.951,1730964.248159799721
0.951,1732534.174553100016
0.952,1732282.563025199803
0.953,1732031.479538300071
0.953,1733598.111227700018
0.954,1733345.91194969974
0.954,1734910.901467499785
0.955,1734657.591622999865
0.956,1734404.81171549996
0.956,1735966.527196699751
0.957,1735712.643678199962
0.957,1737272.727272700047
0.958,1737017.74530269997
0.959,1736763.295099100093
0.959,1738320.12513029994
0.96,1738064.583333299957
0.961,1737809.573361099695
0.961,1739363.16337150009
0.962,1739107.068607099816
0.962,1740659.043658999722
0.963,1740401.869158899872
0.964,1740145.228215799663
0.964,1741693.983402499926
0.965,1741436.269430099982
0.965,1742983.419689099765
0.966,1742724.6376811997
0.967,1742466.390899700108
0.967,1744010.341261599675
0.968,1743751.033057899676
0.968,1745293.388429800045
0.969,1745033.023735799822
0.97,1744773.195876299865
0.97,1746312.371133999896
0.971,1746051.493305899665
0.971,1747589.083419200031
0.972,1747327.160493799946
0.973,1747065.775950700043
0.973,1748600.205549799833
0.974,1748337.782340900038
0.974,1749870.63655029982
0.975,1749607.179487199983
0.976,1749344.262295099902
0.976,1750873.975409799718
0.977,1750610.030706199813
0.978,1750346.625766899897
0.978,1751873.210633900013
0.979,1751608.784473999865
0.979,1753133.810010199897
0.98,1752868.367346900045
0.981,1752603.46585119981
0.981,1754125.382262999652
0.982,1753859.470468400043
0.982,1755379.837067199866
0.983,1755112.919633799695
0.984,1754846.54471539985
0.984,1756363.821138199878
0.985,1756096.446700499853
0.985,1757612.182741099965
0.986,1757343.813387400001
0.987,1757075.987841899968
0.987,1758588.652482300062
0.988,1758319.838056699835
0.988,1759830.971659899687
0.989,1759561.172901900015
0.99,1759291.919191899706
0.99,1760800
0.991,1760529.767911199941
0.991,1762036.326942499722
0.992,1761765.120967699676
0.993,1761494.461228599766
0.993,1762997.98590129986
0.994,1762726.358148899858
0.994,1764228.370221300047
0.995,1763955.778894499871
0.996,1763683.734939800103
0.996,1765182.730923699676
0.997,1764909.729187599843
0.998,1764637.274549100077
0.998,1766133.266533100043
0.999,1765859.859859900078
0.999,1767354.354354399718
1,1767080
1.001,1766806.193806199816
1.001,1768297.702297700097
1.002,1768022.954091799907
1.002,1769512.974051899737
1.003,1769237.288135599806
1.004,1768962.15139439981
1.004,1770449.203187299888
1.005,1770173.134328399781
1.005,1771658.706467699721
1.006,1771381.709741599853
1.007,1771105.263157899951
1.007,1772587.884806399696
1.008,1772310.515873000022
1.008,1773791.666666700035
1.009,1773513.37958370009
1.01,1773235.643564399793
1.01,1774713.861386099825
1.011,1774435.212660700078
1.011,1775911.968348199962
1.012,1775632.41106719989
1.013,1775353.405725599726
1.013,1776827.245804499831
1.014,1776547.337278099726
1.015,1776267.980295599897
1.015,1777738.916256200051
1.016,1777458.661417299878
1.016,1778928.149606300047
1.017,1778647.000983299683
1.018,1778366.404715099833
1.018,1779833.005893900053
1.019,1779551.521099099883
1.019,1781016.683022599663
1.02,1780734.313725499896
1.021,1780452.497551399743
1.021,1781914.78942209994
1.022,1781632.093933499878
1.022,1783092.954990199762
1.023,1782809.384164199695
1.024,1782526.3671875
1.024,1783984.375
1.025,1783700.487804899918
1.025,1785157.073170700106
1.026,1784872.319688099897
1.027,1784588.120739999688
1.027,1786041.86952289985
1.028,1785756.809338499787
1.028,1787209.143968899731
1.029,1786923.226433400062
1.03,1786637.864077699831
1.03,1788087.378640799781
1.031,1787801.163918499831
1.032,1787515.503875999707
1.032,1788962.209302299652
1.033,1788675.701839299868
1.033,1790121.006776399907
1.034,1789833.655706000045
1.035,1789546.859903399828
1.035,1790989.371980699707
1.036,1790701.737451700022
1.036,1792142.857142899645
1.037,1791854.387656699862
1.038,1791566.473988399835
1.038,1793004.816955700045
1.039,1792716.073147299696
1.039,1794153.031761299815
1.04,1793863.461538499682
1.041,1793574.447646500071
1.041,1795008.645533099766
1.042,1794718.809980799903
1.042,1796151.631477899847
1.043,1795860.977948199952
1.044,1795570.881226100025
1.044,1797000.957854399918
1.045,1796710.047846899828
1.045,1798138.755980900018
1.046,1797847.036328899668
1.047,1797555.873925500078
1.047,1798981.852913099801
1.048,1798689.885496200058
1.048,1800114.503816799721
1.049,1799821.734985699872
1.05,1799529.523809500035
1.05,1800951.428571399762
1.051,1800658.420551899818
1.052,1800365.969581699926
1.052,1801785.171102699821
1.053,1801491.927825300018
1.053,1802909.781576399688
1.054,1802615.749525600108
1.055,1802322.274881499815
1.055,1803737.44075830001
1.056,1803443.181818199806
1.056,1804857.007575799706
1.057,1804561.967833499883
1.058,1804267.485822299956
1.058,1805678.63894139975
1.059,1805383.380547699978
1.059,1806793.201133099845
1.06,1806497.1698113
1.061,1806201.696512700056
1.061,1807608.859566399822
1.062,1807312.617702399843
1.062,1808718.455743900031
1.063,1808421.448729999825
1.064,1808125
1.064,1809528.195488699707
1.065,1809230.985915499733
1.065,1810632.863849800077
1.066,1810334.896810499946
1.067,1810037.488284899847
1.067,1811436.738519199652
1.068,1811138.576778999988
1.069,1810840.97287179995
1.069,1812237.605238500047
1.07,1811939.25233640009
1.07,1813334.579439300108
1.071,1813035.480858999765
1.072,1812736.940298500001
1.072,1814129.664179099718
1.073,1813830.382106199858
1.073,1815221.808014899952
1.074,1814921.787709499706
1.075,1814622.32558139972
1.075,1816011.162790699858
1.076,1815710.966542799952
1.076,1817098.513011199883
1.077,1816797.585886700072
1.078,1816497.2170686
1.078,1817882.189239299852
1.079,1817581.093605199822
1.079,1818964.782205699938
1.08,1818662.962962999937
1.081,1818361.702127699737
1.081,1819742.83071229979
1.082,1819440.850277299988
1.082,1820820.702403000085
1.083,1820518.00554020004
1.084,1820215.867158699776
1.084,1821593.17343170009
1.085,1821290.322580599687
1.085,1822666.359447000077
1.086,1822362.799263400022
1.087,1822059.797608099875
1.087,1823433.302667899983
1.088,1823129.59558819979
1.089,1822826.446281000035
1.089,1824197.428833799897
1.09,1823893.57798169972
1.09,1825263.302752299696
1.091,1824958.75343720009
1.092,1824654.76190479984
1.092,1826021.978021999815
1.093,1825717.291857299853
1.093,1827083.257090599737
1.094,1826777.879341899877
1.095,1826473.059360699722
1.095,1827836.529680399682
1.096,1827531.021897799796
1.096,1828893.248175200071
1.097,1828587.05560619989
1.098,1828281.420764999925
1.098,1829641.165755900085
1.099,1829334.849863499863
1.099,1830693.357597799968
1.1,1830386.363636400078
1.101,1830079.927338799921
1.101,1831435.9673024998
1.102,1831128.856624299657
1.102,1832483.666061699852
1.103,1832175.883952899831
1.104,1831868.659420299803
1.104,1833221.014492799988
1.105,1832913.122171899765
1.106,1832605.786618399893
1.106,1833955.696202499785
1.107,1833647.696476999666
1.107,1834996.386630499731
1.108,1834687.72563180001
1.109,1834379.621280400078
1.109,1835725.879170400087
1.11,1835417.117117099925
1.11,1836762.162162200078
1.111,1836452.745274499985
1.112,1836143.8848921
1.112,1837486.510791399977
1.113,1837176.999101500022
1.113,1838518.418688199941
1.114,1838208.25852779997
1.115,1837898.654708500016
1.115,1839237.668161399658
1.116,1838927.419354799665
1.116,1840265.232974899926
1.117,1839954.341987499962
1.118,1839644.0071556
1.118,1840979.427549199663
1.119,1840668.453976799728
1.119,1842002.680965099945
1.12,1841691.071428599762
1.121,1841380.017841199875
1.121,1842711.864406799893
1.122,1842400.178253099783
1.123,1842089.047195000103
1.123,1843418.52181660011
1.124,1843106.761565799821
1.124,1844435.05338079994
1.125,1844122.666666700033
1.126,1843810.83481349982
1.126,1845136.767317899963
1.127,1844824.312333599658
1.127,1846149.068322999863
1.128,1845835.992907799776
1.129,1845523.472099199887
1.129,1846845.881310899737
1.13,1846532.74336279975
1.13,1847853.982300899918
1.131,1847540.229885099915
1.132,1847227.031802099658
1.132,1848545.936395799737
1.133,1848232.127096199891
1.133,1849549.867608099706
1.134,1849235.449735399796
1.135,1848921.585903099733
1.135,1850237.004405299663
1.136,1849922.535211300008
1.136,1851236.7957746
1.137,1850921.723834699946
1.138,1850607.205623900047
1.138,1851919.156414799852
1.139,1851604.038630399847
1.139,1852914.83757680002
1.14,1852599.122806999828
1.141,1852283.961437299843
1.141,1853592.46275199996
1.142,1853276.707530600015
1.143,1852961.504811899731
1.143,1854267.716535399663
1.144,1853951.923076899718
1.144,1855256.993007000063
1.145,1854940.611353700043
1.146,1854624.78184989979
1.146,1855927.574170999688
1.147,1855611.159546599718
1.147,1856912.816041799722
1.148,1856595.818815299772
1.149,1856279.373368099793
1.149,1857578.764142700001
1.15,1857261.73913039965
1.15,1858560
1.151,1858242.397914899972
1.152,1857925.347222199658
1.152,1859221.354166700033
1.153,1858903.729401600077
1.153,1860198.612315699921
1.154,1859880.415944499891
1.155,1859562.770562800108
1.155,1860855.41125539969
1.156,1860537.197231799825
1.156,1861828.719723199956
1.157,1861509.939498699731
1.158,1861191.709844599938
1.158,1862481.001727099988
1.159,1862162.208800700022
1.16,1861843.965517200058
1.16,1863131.034482799932
1.161,1862812.230835499702
1.161,1864098.191214499991
1.162,1863778.829604099965
1.163,1863460.017196899741
1.163,1864743.76612209994
1.164,1864424.398625399913
1.164,1865707.044673499647
1.165,1865387.124463499983
1.166,1865067.753001699683
1.166,1866348.198970799796
1.167,1866028.277634999712
1.167,1867307.626392500003
1.168,1866987.15753419976
1.169,1866667.236954699731
1.169,1867944.396920399735
1.17,1867623.931623899838
1.17,1868900
1.171,1868578.992314300027
1.172,1868258.532423200081
1.172,1869532.423208199902
1.173,1869211.423699900038
1.173,1870484.228474
1.174,1870162.691652500066
1.175,1869841.702127699737
1.175,1871112.340425499712
1.176,1870790.816326499913
1.176,1872060.37414969969
1.177,1871738.317756999745
1.178,1871416.808149399696
1.178,1872684.210526299658
1.179,1872362.171331599815
1.18,1872040.677966099695
1.18,1873305.932203399941
1.181,1872983.911938999776
1.181,1874248.094834899991
1.182,1873925.549915399863
1.183,1873603.550295900082
1.183,1874865.595942500043
1.184,1874543.074324300041
1.184,1875804.054054100062
1.185,1875481.012658199753
1.186,1875158.516020199745
1.186,1876417.369308599731
1.187,1876094.355518099847
1.187,1877352.148273000025
1.188,1877028.61952860001
1.189,1876705.634987399908
1.189,1877961.31202689977
1.19,1877637.815126100085
1.19,1878892.436974799721
1.191,1878568.429890799796
1.192,1878244.966442999891
1.192,1879497.483221499707
1.193,1879173.51215420011
1.193,1880424.979044399682
1.194,1880100.5025125998
1.195,1879776.569037700066
1.195,1881025.941422599828
1.196,1880701.505016699895
1.197,1880377.61069339979
1.197,1881624.895572300065
1.198,1881300.500834699715
1.198,1882546.74457430001
1.199,1882221.851542999962
1.2,1881897.5
1.2,1883141.666666700033
1.201,1882816.819317199751
1.201,1884059.950041600033
1.202,1883734.60898499982
1.203,1883409.808811299963
1.203,1884650.872817999678
1.204,1884325.581395300102
1.204,1885565.614617899987
1.205,1885239.834024900097
1.206,1884914.593698199835
1.206,1886152.570480899878
1.207,1885826.843413399993
1.207,1887063.794531899963
1.208,1886737.582781499712
1.209,1886411.910669999657
1.209,1887646.815549999937
1.21,1887320.661156999871
1.21,1888554.545454499772
1.211,1888227.910817499731
1.212,1887901.815181499808
1.212,1889133.66336630005
1.213,1888807.089859900062
1.214,1888481.054365700106
1.214,1889710.873146600085
1.215,1889384.362139899745
1.215,1890613.168724299868
1.216,1890286.184210499743
1.217,1889959.737058300053
1.217,1891186.524239900053
1.218,1890859.605911300047
1.218,1892085.385878500058
1.219,1891757.998359299726
1.22,1891431.147541000038
1.22,1892654.918032799843
1.221,1892327.60032759979
1.221,1893550.368550399781
1.222,1893222.585924699897
1.223,1892895.339329499746
1.223,1894116.107931300062
1.224,1893788.398692799727
1.224,1895008.169934599657
1.225,1894680
1.226,1894352.365415999663
1.226,1895570.14681890001
1.227,1895242.05378969991
1.227,1896458.842705799727
1.228,1896130.293159599876
1.229,1895802.278274999926
1.229,1897017.087062699715
1.23,1896688.617886200075
1.23,1897902.439024399962
1.231,1897573.517465499688
1.232,1897245.129870099941
1.232,1898456.98051950009
1.233,1898128.142741299696
1.234,1897799.83792539965
1.234,1899009.724473299921
1.235,1898680.971659899687
1.235,1899889.878542500077
1.236,1899560.679611699651
1.237,1899232.012934499878
1.237,1900438.965238499915
1.238,1900109.854604199988
1.238,1901315.831987099718
1.239,1900986.279257500072
1.24,1900657.258064500053
1.24,1901861.290322599928
1.241,1901531.829169999803
1.241,1902734.891216800078
1.242,1902404.991948499803
1.243,1902075.623491599683
1.243,1903276.749798899977
1.244,1902946.94533760007
1.244,1904147.106109299691
1.245,1903816.867469899816
1.246,1903487.158908499863
1.246,1904685.39325839979
1.247,1904355.252606299702
1.247,1905552.526062599843
1.248,1905221.955128199882
1.249,1904891.91353080002
1.249,1906087.269815899893
1.25,1905756.799999999808
1.251,1905426.85851319972
1.251,1906620.303756999777
1.252,1906289.936102199828
1.252,1907482.428115000012
1.253,1907151.636073399796
1.254,1906821.3716107998
1.254,1908011.961722499687
1.255,1907681.274900400075
1.255,1908870.916334699835
1.256,1908539.808917199722
1.257,1908209.228321400001
1.257,1909396.976929199877
1.258,1909065.977742400016
1.258,1910252.782193999733
1.259,1909921.366163599765
1.26,1909590.476190499956
1.26,1910775.396825399712
1.261,1910444.091990499753
1.261,1911628.072958000001
1.262,1911296.354992100033
1.263,1910965.162312000053
1.263,1912147.26840859977
1.264,1911815.664556999687
1.264,1912996.835442999838
1.265,1912664.822134399782
1.266,1912333.333333299956
1.266,1913512.638230599925
1.267,1913180.741909999862
1.267,1914359.116022099737
1.268,1914026.813880099908
1.269,1913695.035460999696
1.269,1914871.552403499832
1.27,1914539.370078699658
1.271,1914207.7104642
1.271,1915382.376081800085
1.272,1915050.314465399827
1.272,1916224.056603800033
1.273,1915891.594658299808
1.274,1915559.654631099658
1.274,1916731.554160099938
1.275,1916399.215686299835
1.275,1917570.196078399657
1.276,1917237.460814999877
1.277,1916905.246671899682
1.277,1918074.39310880005
1.278,1917741.7840375998
1.278,1918910.015649499832
1.279,1918577.01329159969
1.28,1918244.53125
1.28,1919410.9375
1.281,1919078.064012499987
1.281,1920243.559719000008
1.282,1919910.296411899846
1.283,1919577.552611100016
1.283,1920741.23148870002
1.284,1920408.099688499696
1.284,1921570.872274099845
1.285,1921237.3540856
1.286,1920904.354587899981
1.286,1922065.318817999675
1.287,1921731.934731899757
1.288,1921399.068322999863
1.288,1922558.229813700072
1.289,1922224.980605099808
1.289,1923383.24282389972
1.29,1923049.612403099885
1.291,1922716.498838099647
1.291,1923872.966692499812
1.292,1923539.473684200081
1.292,1924695.046439599707
1.293,1924361.17556069977
1.294,1924027.820710999885
1.294,1925181.607418899885
1.295,1924847.876447899727
1.295,1926000.772200800008
1.296,1925666.666666700033
1.297,1925333.076330000063
1.297,1926484.194294499695
1.298,1926150.231124799696
1.298,1927300.462249599858
1.299,1926966.127790600058
1.3,1926632.307692300057
1.3,1927780.769230799745
1.301,1927446.579554199702
1.301,1928594.158339699726
1.302,1928259.600614400108
1.303,1927925.556408300058
1.303,1929071.373752899931
1.304,1928736.963190199803
1.305,1928403.065134099681
1.305,1929547.12643679976
1.306,1929212.863705999678
1.306,1930356.049004599913
1.307,1930021.423106399825
1.308,1929687.308868499932
1.308,1930828.746177399991
